Id,SalePrice
1461,-0.0022365972
1462,-0.05682861
1463,-0.007757388
1464,-0.026092373
1465,-0.028464712
1466,-0.007652648
1467,-0.000115543604
1468,-0.0029474273
1469,-0.01574853
1470,-0.010609344
1471,-0.018859826
1472,-0.02486647
1473,-0.01261124
1474,-0.018026516
1475,-0.0150934905
1476,-0.027822055
1477,-0.0289087
1478,-0.0070079863
1479,-0.021794222
1480,-0.0097093955
1481,-0.02658113
1482,-0.030328415
1483,-0.020372093
1484,-0.02576007
1485,-0.022107802
1486,-0.0217615
1487,-0.014929667
1488,-0.019929
1489,-0.011719346
1490,-0.017227106
1491,-0.023171939
1492,-0.01092799
1493,-0.008511141
1494,0.0065666437
1495,-0.01595717
1496,-0.022444062
1497,-0.010134749
1498,-0.018568859
1499,-0.032836363
1500,-0.02454549
1501,-0.009493507
1502,-0.0239359
1503,-0.040855378
1504,-0.022502542
1505,-0.023690969
1506,-0.0038164258
1507,0.0016937107
1508,0.03699112
1509,-0.022452578
1510,-0.0106899515
1511,-0.018593363
1512,-0.016238466
1513,-0.016038887
1514,0.025688991
1515,0.009021312
1516,-0.015388422
1517,-0.032871075
1518,-0.014148183
1519,-0.020033337
1520,-0.018038183
1521,-0.022991762
1522,-0.016937286
1523,-0.0006101802
1524,-0.010359198
1525,-0.015827142
1526,-0.025412515
1527,0.0012225956
1528,-0.0025695562
1529,-0.020257011
1530,-0.01445055
1531,-0.0077423006
1532,0.010318816
1533,0.008709148
1534,-0.010871299
1535,-0.014319956
1536,0.0073339716
1537,-0.022578344
1538,-0.012748294
1539,0.0096551925
1540,-0.012503892
1541,-0.008025557
1542,-0.008681402
1543,-0.020305581
1544,0.0095567405
1545,-0.0008903891
1546,0.0002773553
1547,-0.0022276118
1548,0.0041433424
1549,0.0031164736
1550,0.01233235
1551,-0.024460934
1552,-0.031053163
1553,-0.019027263
1554,-0.0010592788
1555,0.004622683
1556,-0.032436386
1557,-0.0034377575
1558,-0.025109075
1559,-0.017985798
1560,0.0068545565
1561,0.04339795
1562,-0.008428201
1563,-0.0150128305
1564,-0.04043434
1565,-0.018281639
1566,-0.02865509
1567,-0.0085359365
